,BASEL_cloud_cover,BASEL_humidity,BASEL_pressure,BASEL_global_radiation,BASEL_precipitation,BASEL_sunshine,BASEL_temp_mean,BASEL_temp_min,BASEL_temp_max,BASEL_BBQ_weather
894,6,0.65,1.0196,3.14,0.0,10.4,20.9,13.5,27.0,True
895,1,0.64,1.0176,3.28,0.0,13.9,22.9,13.3,30.3,True
896,7,0.64,1.0167,2.88,0.0,7.6,23.9,18.0,30.6,True
897,5,0.74,1.019,2.38,0.0,6.6,23.3,18.3,29.4,True
898,2,0.61,1.0181,3.13,0.0,13.2,25.8,17.7,34.2,True
899,2,0.56,1.0174,3.11,0.0,12.5,26.8,18.5,34.5,True
900,3,0.65,1.0181,3.11,0.22,12.6,25.1,18.5,31.6,False
901,7,0.8,1.0194,2.02,2.06,4.0,23.3,18.2,28.0,False
902,6,0.76,1.0204,2.79,0.0,8.3,23.0,18.0,28.6,True
903,3,0.74,1.0206,3.11,0.0,10.6,24.2,18.7,29.4,True
904,1,0.69,1.0178,3.17,1.29,13.6,24.6,18.6,30.6,False
905,8,0.89,1.0223,0.89,0.7,0.1,18.9,17.4,20.4,False
906,1,0.66,1.0244,3.04,0.0,11.7,19.1,13.9,25.2,True
907,1,0.63,1.0212,3.34,0.0,14.3,20.1,12.4,26.8,True
908,5,0.66,1.015,2.15,0.03,6.8,19.8,14.4,26.1,False
909,6,0.59,1.0178,2.52,0.0,6.0,16.0,11.3,20.4,True
910,1,0.6,1.0216,3.33,0.0,13.5,15.6,9.3,21.6,True
911,4,0.58,1.0179,3.33,0.0,13.5,16.5,8.8,23.9,True
912,5,0.55,1.0113,2.95,0.07,10.1,19.7,11.9,26.1,False
913,8,0.74,1.0107,0.58,0.01,0.0,16.6,15.1,18.0,False
914,6,0.68,1.0089,1.78,0.6,5.1,17.8,12.8,24.0,False
915,4,0.73,1.0199,1.74,0.0,3.5,14.7,10.4,18.4,True
916,1,0.65,1.0156,3.34,0.43,14.0,17.2,9.1,24.7,False
917,7,0.82,1.017,1.45,0.09,2.6,16.1,13.8,21.0,False
918,2,0.71,1.0189,2.76,0.0,8.8,19.4,13.6,25.2,True
919,1,0.67,1.0141,3.13,0.0,13.6,21.9,13.7,29.8,True
920,6,0.77,1.0109,2.01,0.7,5.4,21.5,17.5,28.3,False
921,7,0.85,1.0137,0.94,0.21,1.6,15.9,12.1,21.0,False
922,4,0.7,1.0206,2.59,0.0,8.2,17.2,11.2,23.3,True
923,2,0.64,1.0183,3.17,0.83,12.6,19.6,12.1,26.6,False
924,8,0.8,1.0165,1.83,0.89,1.4,17.6,15.2,23.0,False
925,7,0.85,1.0193,1.7,0.06,1.8,17.4,14.9,21.4,False
926,8,0.9,1.0145,0.53,0.75,0.0,17.8,16.6,19.9,False
927,8,0.95,1.0121,0.3,1.51,0.0,16.1,15.5,17.7,False
928,8,0.94,1.0145,0.39,2.64,0.0,16.2,14.4,17.3,False
929,7,0.76,1.0165,2.15,0.0,3.7,17.9,13.8,23.0,True
930,3,0.72,1.017,3.13,0.0,11.2,17.7,11.6,23.8,True
931,2,0.68,1.0161,3.09,0.0,12.7,19.8,12.0,27.0,True
932,7,0.7,1.0149,1.48,0.0,1.7,20.2,15.8,24.4,True
933,4,0.63,1.0191,3.02,0.0,11.6,18.4,13.1,23.7,True
934,2,0.64,1.0161,3.08,0.0,12.7,19.1,12.2,26.4,True
935,6,0.68,1.0162,1.72,0.0,1.9,19.0,15.5,22.1,True
936,7,0.66,1.0175,1.62,0.0,0.8,18.4,14.8,21.0,True
937,8,0.71,1.0197,1.2,0.01,0.2,18.0,14.4,21.6,False
938,1,0.69,1.0184,2.92,0.0,13.0,20.8,13.4,27.8,True
939,1,0.67,1.0173,3.06,0.0,13.7,22.1,15.2,28.8,True
940,1,0.67,1.0155,2.9,0.0,12.6,23.4,17.0,30.4,True
941,2,0.69,1.0107,2.14,0.21,9.0,23.5,17.3,29.6,False
942,7,0.82,1.0105,1.69,0.38,2.7,19.8,16.5,25.1,False
943,5,0.86,1.0137,1.29,0.6,1.5,16.6,12.5,22.5,False
944,5,0.69,1.015,2.69,0.44,9.5,18.4,11.2,25.6,False
945,8,0.86,1.0148,1.46,0.57,1.5,18.4,15.3,22.5,False
946,7,0.92,1.0146,0.96,1.48,1.4,17.2,14.6,20.1,False
947,6,0.78,1.0146,2.28,0.41,7.4,17.8,13.0,23.8,False
948,7,0.88,1.0143,1.11,1.79,1.2,16.6,14.9,20.1,False
949,7,0.83,1.0165,1.37,0.46,2.4,16.9,14.0,21.8,False
950,3,0.76,1.0132,2.55,0.0,7.3,17.5,12.4,23.7,True
951,8,0.88,1.0085,1.18,0.56,0.8,15.8,13.0,21.1,False
952,8,0.94,1.006,0.48,2.1,0.0,13.5,12.1,14.9,False
953,8,0.9,1.0074,0.33,0.72,0.0,14.2,12.0,16.8,False
954,5,0.77,1.0142,1.32,0.08,2.3,16.4,14.7,20.3,False
955,5,0.72,1.0202,2.42,0.0,8.1,18.1,13.2,23.0,True
956,1,0.7,1.0192,2.77,0.0,12.6,18.0,11.1,25.9,True
957,1,0.72,1.017,2.79,0.0,12.7,19.6,12.3,26.8,True
958,1,0.7,1.017,2.75,0.0,12.7,20.9,14.2,27.6,True
959,1,0.73,1.0148,2.66,0.0,12.4,21.5,14.7,27.6,True
960,1,0.67,1.0132,2.69,0.0,12.4,22.0,15.4,29.3,True
961,5,0.64,1.0146,2.4,0.0,8.9,23.0,16.3,30.9,True
962,7,0.84,1.0161,1.03,0.3,1.2,19.5,16.5,25.9,False
963,6,0.71,1.0167,1.98,0.0,6.2,18.5,13.5,22.4,True
964,1,0.73,1.0159,2.49,0.0,11.2,17.2,10.9,23.9,True
965,7,0.76,1.0159,1.96,0.0,6.1,19.5,14.7,25.5,True
966,7,0.78,1.0187,1.84,0.0,4.8,19.9,15.9,24.8,True
967,6,0.82,1.0191,1.89,0.0,4.1,19.5,15.6,24.7,True
968,7,0.82,1.0155,1.26,0.6,1.2,18.3,14.4,23.8,False
969,8,0.84,1.0155,1.0,0.72,0.1,18.0,15.5,21.2,False
970,5,0.78,1.0144,2.16,0.0,7.2,19.4,15.7,24.5,True
971,6,0.82,1.0163,1.65,0.0,3.2,20.1,17.3,25.1,True
972,3,0.83,1.0184,1.64,0.0,5.7,20.3,16.3,25.6,True
973,7,0.86,1.0191,1.13,0.2,0.3,19.1,17.4,24.6,False
974,8,0.89,1.0237,0.22,0.01,0.0,15.5,14.7,18.4,False
975,7,0.79,1.0232,0.75,0.0,0.0,16.2,14.3,18.4,True
976,8,0.92,1.0165,0.45,1.29,0.0,14.6,13.7,16.6,False
977,7,0.84,1.0146,1.42,0.0,1.5,17.7,14.4,23.1,True
978,7,0.8,1.0153,1.57,0.0,4.4,17.4,13.2,23.0,True
979,5,0.78,1.0177,1.52,0.0,2.9,17.9,14.3,22.2,True
980,5,0.83,1.0145,1.77,0.2,5.5,16.6,12.8,23.4,False
981,3,0.75,1.012,2.11,0.0,10.7,18.8,13.1,25.4,True
982,7,0.84,1.0132,1.09,1.92,1.0,17.1,14.2,22.8,False
983,7,0.89,1.0211,0.97,0.24,1.0,14.4,10.8,17.7,False
984,8,0.92,1.0224,0.66,0.18,1.0,12.9,10.4,15.2,False
985,5,0.78,1.0192,1.38,0.0,5.3,15.2,11.4,21.1,True
986,1,0.69,1.0199,2.12,0.0,11.8,13.1,7.5,20.5,True
987,0,0.73,1.0201,2.05,0.0,11.4,12.9,6.4,20.1,True
988,7,0.76,1.0187,1.56,0.0,4.4,14.2,9.6,19.7,True
989,6,0.75,1.0178,1.96,0.0,10.7,12.2,6.3,19.2,True
990,1,0.76,1.0167,2.04,0.0,11.6,13.0,6.0,20.5,True
991,2,0.76,1.0146,1.92,0.0,10.5,16.0,9.2,24.0,True
992,8,0.92,1.0153,0.55,0.53,0.1,17.0,15.3,19.6,False
993,6,0.84,1.017,1.24,0.02,2.4,18.0,14.4,22.5,False
994,7,0.82,1.0147,1.07,0.0,1.3,14.3,12.2,18.1,True
995,7,0.74,1.0102,1.33,1.02,3.5,13.1,10.0,18.0,False
996,8,0.93,1.0107,0.45,1.6,0.0,9.2,7.5,10.9,False
997,8,0.94,1.0141,0.21,1.84,0.0,6.3,5.3,7.6,False
998,8,0.91,1.0187,0.35,0.02,0.0,6.4,5.1,8.3,False
999,8,0.89,1.0198,0.47,1.16,0.0,8.9,6.4,11.1,False
1000,6,0.84,1.0235,1.4,0.0,4.3,10.8,8.6,15.3,False
1001,6,0.83,1.0271,1.43,0.0,4.2,9.9,5.2,14.4,False
1002,0,0.73,1.0284,1.86,0.0,10.4,8.7,2.3,16.8,False
1003,1,0.75,1.0266,1.8,0.0,11.0,10.7,4.6,19.1,True
1004,5,0.77,1.0243,1.81,0.0,10.1,11.6,6.1,20.3,True
1005,6,0.82,1.0237,1.49,0.0,6.8,12.2,7.2,19.9,True
1006,7,0.79,1.0244,1.51,0.02,6.6,13.9,8.4,20.8,False
1007,8,0.92,1.025,0.56,0.89,0.0,13.6,10.1,18.0,False
1008,6,0.8,1.0246,1.36,0.9,5.3,11.7,8.7,15.9,False
1009,8,0.91,1.015,0.33,1.73,0.5,11.0,9.6,13.6,False
1010,7,0.87,1.0171,1.0,0.01,3.1,9.0,5.2,13.8,False
1011,7,0.83,1.013,1.33,0.01,6.0,9.1,4.6,14.4,False
1012,4,0.84,1.0084,1.21,0.0,4.5,8.5,4.7,13.0,False
1013,8,0.88,1.0069,0.75,0.0,0.0,7.6,4.9,10.1,False
1014,8,0.9,1.0099,0.26,0.0,0.0,9.4,8.4,11.2,False
1015,8,0.87,1.0125,0.66,0.24,1.9,9.8,8.3,13.6,False
1016,4,0.77,1.0136,1.28,0.38,6.9,10.4,7.9,14.8,False
1017,8,0.93,1.0142,0.17,0.83,0.0,10.6,9.3,12.3,False
1018,8,0.93,1.013,0.56,3.04,0.1,12.1,9.0,14.7,False
1019,7,0.84,1.0061,0.92,2.59,3.5,15.9,11.9,22.5,False
1020,8,0.85,1.0056,0.37,1.14,0.0,10.8,8.3,12.4,False
1021,6,0.76,1.0137,0.47,0.47,0.9,7.4,4.7,10.8,False
1022,5,0.82,1.0208,0.63,0.01,2.0,6.6,3.4,11.4,False
1023,5,0.82,1.0174,0.82,0.0,3.6,6.8,3.0,12.1,False
1024,8,0.88,1.0066,0.45,1.42,0.8,9.7,6.6,14.3,False
1025,7,0.74,1.0002,0.49,0.03,0.6,13.7,10.9,17.9,False
1026,7,0.75,1.0074,0.39,0.74,0.7,10.7,6.2,16.7,False
1027,7,0.78,1.0155,0.81,0.75,2.9,8.7,5.1,12.4,False
1028,8,0.79,1.0093,0.32,0.29,0.0,13.0,8.2,17.5,False
1029,3,0.57,1.0207,1.08,0.0,6.6,13.1,8.3,16.7,False
1030,6,0.63,1.0202,0.41,0.0,1.4,14.1,7.1,21.6,True
1031,3,0.68,1.0325,1.11,0.0,7.3,9.2,4.3,12.9,False
1032,5,0.72,1.0229,0.88,0.0,4.8,7.4,2.3,12.4,False
1033,4,0.73,1.0168,1.05,0.0,6.9,10.5,4.0,18.7,True
1034,5,0.82,1.0187,0.88,0.0,4.2,11.4,7.3,18.1,True
1035,8,0.85,1.0211,0.39,0.03,0.0,12.7,9.4,15.2,False
1036,8,0.92,1.0165,0.11,2.84,0.0,12.1,10.2,13.6,False
1037,7,0.84,1.0117,0.38,0.29,0.3,13.0,9.2,16.3,False
1038,7,0.83,1.0175,0.31,0.3,0.2,9.2,8.0,10.3,False
1039,7,0.88,1.0246,0.53,0.48,1.0,7.9,5.0,10.3,False
1040,5,0.85,1.0215,0.58,0.16,3.5,5.8,3.1,9.5,False
1041,6,0.86,1.0148,0.17,0.76,0.0,5.0,1.9,7.3,False
1042,6,0.73,1.0189,0.56,0.08,1.3,5.6,3.3,8.4,False
1043,8,0.8,1.0066,0.16,0.69,0.0,9.4,6.4,11.5,False
1044,7,0.93,1.0116,0.32,0.7,0.0,5.9,3.1,8.5,False
1045,6,0.82,1.0108,0.34,0.57,2.4,10.5,6.0,14.4,False
1046,3,0.84,1.0141,0.88,0.46,6.5,6.6,2.9,12.5,False
1047,7,0.85,1.0032,0.38,0.19,2.2,7.8,5.9,12.0,False
1048,8,0.88,0.995,0.12,3.04,0.0,6.8,5.1,9.0,False
1049,7,0.9,0.9953,0.38,0.27,0.2,8.5,6.3,10.9,False
1050,8,0.94,0.9989,0.07,1.29,0.0,8.8,7.1,10.0,False
1051,4,0.87,1.0131,0.7,0.0,4.7,9.0,5.1,13.3,False
1052,6,0.92,1.0143,0.27,0.5,0.0,6.4,4.7,7.9,False
1053,8,0.95,1.0125,0.15,0.16,0.0,7.0,4.8,7.9,False
1054,5,0.84,1.0121,0.69,0.0,5.5,6.5,4.1,8.5,False
1055,7,0.83,1.0004,0.45,0.44,0.9,6.7,2.7,10.4,False
1056,6,0.84,1.0053,0.34,0.03,1.0,6.8,5.4,10.0,False
1057,6,0.8,1.01,0.51,1.38,3.7,6.8,3.9,9.4,False
1058,8,0.96,1.0093,0.16,1.28,0.0,7.4,6.7,8.2,False
1059,8,0.94,1.0064,0.11,0.47,0.0,7.0,6.3,8.2,False
1060,8,0.95,1.0147,0.17,0.26,0.0,7.8,7.1,8.7,False
1061,4,0.88,1.0163,0.59,0.0,4.3,8.6,6.9,10.9,False
1062,7,0.89,1.0153,0.55,0.58,3.1,7.9,6.2,9.9,False
1063,6,0.86,1.0163,0.39,0.0,0.6,8.4,6.2,11.0,False
1064,6,0.9,1.0221,0.2,0.48,0.1,6.5,4.6,8.4,False
1065,7,0.88,1.0152,0.57,0.45,4.5,4.8,3.1,7.5,False
1066,8,0.83,1.0083,0.15,0.08,0.0,6.2,4.7,7.5,False
1067,8,0.92,1.0111,0.18,0.21,0.0,5.0,4.4,6.0,False
1068,8,0.9,1.0164,0.09,0.0,0.0,4.8,4.2,5.5,False
1069,8,0.9,1.016,0.09,0.0,0.0,4.3,3.9,5.8,False
1070,8,0.89,1.0193,0.06,0.1,0.0,3.8,2.2,5.9,False
1071,8,0.92,1.0195,0.1,0.02,0.0,2.3,1.3,3.4,False
1072,8,0.79,1.021,0.09,0.0,0.0,2.3,1.3,3.2,False
1073,8,0.78,1.0211,0.08,0.04,0.0,-0.4,-1.7,1.4,False
1074,7,0.79,1.0225,0.41,0.0,2.2,-0.9,-1.6,0.2,False
1075,7,0.83,1.0223,0.4,0.0,0.8,-1.9,-2.6,-0.5,False
1076,6,0.84,1.0231,0.5,0.0,4.0,-0.5,-2.5,2.1,False
1077,4,0.9,1.0259,0.48,0.0,3.8,1.8,-1.0,4.7,False
1078,7,0.88,1.0207,0.42,0.26,1.7,1.3,-0.1,3.1,False
1079,7,0.88,1.0172,0.38,0.3,1.6,4.4,1.5,8.9,False
1080,8,0.85,1.0179,0.16,1.37,0.0,7.1,6.4,8.4,False
1081,8,0.89,1.0196,0.27,0.0,0.0,6.3,4.2,7.8,False
1082,8,0.88,1.027,0.2,0.0,0.0,2.8,2.3,4.4,False
1083,3,0.76,1.0289,0.47,0.0,4.3,1.6,-0.1,3.1,False
1084,8,0.85,1.0246,0.23,0.53,0.0,2.6,0.1,4.9,False
1085,8,0.96,1.0214,0.11,0.31,0.0,6.8,4.4,9.8,False
1086,8,0.9,1.0158,0.07,0.44,0.0,9.0,6.5,14.0,False
1087,7,0.93,1.0146,0.32,0.0,0.0,10.6,8.0,12.9,False
1088,7,0.9,1.0158,0.29,0.0,0.0,9.3,7.2,11.9,False
1089,7,0.9,1.0176,0.28,0.04,0.0,8.3,6.4,10.4,False
1090,8,0.87,1.0127,0.16,0.07,0.1,7.5,5.7,12.9,False
1091,7,0.82,1.002,0.36,0.0,1.0,8.2,6.7,10.4,False
1092,8,0.9,1.0041,0.1,0.26,0.0,7.3,5.2,9.3,False
1093,8,0.79,1.0126,0.16,0.17,0.0,7.8,6.1,13.0,False
1094,8,0.65,1.0077,0.15,0.0,0.0,12.5,9.7,14.7,False
1095,7,0.77,1.0099,0.18,0.09,0.0,9.3,8.1,10.9,False
1096,7,0.77,1.0104,0.47,0.25,2.5,8.3,7.2,14.6,False
1097,8,0.65,0.9995,0.08,0.68,0.0,14.1,8.7,15.9,False
1098,7,0.64,1.0036,0.17,0.86,0.4,9.2,7.1,10.9,False
1099,7,0.85,1.004,0.15,0.39,0.0,5.3,-0.3,7.5,False
1100,8,0.81,1.0123,0.09,0.1,0.0,-2.1,-2.9,-0.3,False
1101,8,0.87,1.012,0.23,0.03,0.0,-3.6,-4.7,-2.4,False
1102,7,0.86,1.0152,0.19,0.05,0.0,-4.3,-6.6,-2.8,False
1103,7,0.73,1.0124,0.35,0.0,0.0,-4.8,-7.5,-3.6,False
1104,8,0.75,1.0146,0.29,0.0,0.0,-5.6,-7.1,-4.9,False
1105,8,0.77,1.022,0.2,0.02,0.0,-7.4,-8.5,-5.7,False
1106,7,0.69,1.0289,0.28,0.0,0.1,-5.0,-7.9,-2.7,False
1107,1,0.7,1.0344,0.7,0.0,7.1,-8.0,-11.2,-4.6,False
1108,6,0.77,1.0367,0.3,0.3,0.0,-5.9,-11.2,-1.3,False
1109,6,0.92,1.0372,0.52,0.06,1.3,2.0,-1.6,4.3,False
1110,2,0.89,1.0318,0.69,0.0,7.2,1.5,-1.8,6.3,False
1111,7,0.88,1.0318,0.31,0.0,0.1,2.7,-1.8,5.0,False
1112,3,0.82,1.0254,0.7,0.0,6.8,2.5,-0.2,5.8,False
1113,3,0.82,1.0213,0.66,0.0,5.2,2.6,-0.2,7.0,False
1114,4,0.88,1.0141,0.54,0.05,3.3,1.4,-0.8,4.0,False
1115,5,0.85,1.0097,0.63,0.11,4.1,3.9,0.3,8.0,False
1116,7,0.91,0.998,0.12,0.79,0.0,3.3,2.2,4.6,False
1117,6,0.72,1.0026,0.36,0.09,1.2,6.8,3.3,8.8,False
1118,7,0.83,1.0193,0.33,0.68,0.5,4.8,3.9,6.6,False
1119,8,0.84,1.035,0.22,0.0,0.0,2.4,0.3,5.0,False
1120,6,0.82,1.0351,0.33,0.0,0.9,1.1,-0.6,3.3,False
1121,8,0.86,1.0329,0.22,0.14,0.0,2.3,0.0,3.9,False
1122,8,0.94,1.0311,0.22,0.05,0.0,4.4,2.5,9.1,False
1123,8,0.73,1.0204,0.54,0.44,2.6,6.5,3.5,9.6,False
1124,8,0.8,1.0054,0.2,0.14,0.0,2.1,0.7,4.1,False
1125,8,0.8,1.0037,0.31,0.07,0.0,0.5,-1.7,2.1,False
1126,5,0.79,1.0153,0.46,0.02,0.1,-4.6,-9.2,-1.2,False
1127,3,0.72,1.0238,0.94,0.2,7.0,-5.8,-10.8,-1.9,False
1128,7,0.83,1.0168,0.55,0.2,0.9,-0.8,-4.6,5.3,False
1129,8,0.8,1.0014,0.22,1.07,0.0,4.9,3.5,7.5,False
1130,8,0.88,0.9978,0.37,1.45,0.7,0.4,-2.1,3.7,False
1131,7,0.79,1.0089,0.7,0.01,2.4,0.1,-0.6,1.9,False
1132,7,0.78,1.0216,0.8,0.03,3.7,0.2,-3.9,2.6,False
1133,7,0.78,1.0269,0.69,0.0,1.7,-1.6,-5.3,1.8,False
1134,8,0.79,1.0255,0.42,0.0,0.0,1.5,-0.1,3.5,False
1135,8,0.83,1.0214,0.38,0.0,0.0,1.3,-1.0,3.2,False
1136,7,0.83,1.0238,0.69,0.0,3.2,-0.1,-2.4,3.5,False
1137,8,0.72,1.0273,0.34,0.0,0.0,0.3,-1.4,1.3,False
1138,8,0.72,1.0279,0.29,0.0,0.0,-2.8,-3.8,-1.4,False
1139,8,0.66,1.0253,0.33,0.0,0.0,-3.0,-4.4,-1.7,False
1140,8,0.69,1.0269,0.47,0.0,0.0,-4.0,-6.5,-1.4,False
1141,4,0.63,1.0302,1.02,0.0,6.1,-2.5,-5.0,0.5,False
1142,7,0.63,1.0296,0.42,0.0,0.1,-2.6,-6.0,0.2,False
1143,4,0.59,1.0304,1.0,0.0,5.5,-2.4,-3.6,-0.5,False
1144,1,0.65,1.026,1.13,0.0,6.6,-3.8,-6.8,-1.0,False
1145,0,0.61,1.019,1.28,0.0,8.9,-2.7,-5.7,0.7,False
1146,0,0.69,1.0165,1.28,0.0,8.7,-2.0,-6.0,3.4,False
1147,0,0.69,1.0221,1.25,0.0,8.2,-0.1,-5.1,6.6,False
1148,0,0.74,1.0272,1.29,0.0,8.3,-0.2,-3.7,4.8,False
1149,0,0.76,1.0317,1.29,0.0,8.4,0.7,-3.5,6.5,False
1150,1,0.63,1.0285,1.4,0.0,9.4,3.7,-1.9,10.4,False
1151,1,0.58,1.0218,1.38,0.0,8.7,3.8,-1.5,10.9,False
1152,3,0.55,1.0164,1.18,0.0,4.8,6.7,0.5,13.9,False
1153,4,0.56,1.0185,1.27,0.0,7.5,5.4,-1.2,13.8,False
1154,6,0.59,1.025,1.27,0.0,7.1,8.4,2.9,14.2,False
1155,8,0.66,1.0208,1.13,0.24,4.1,9.5,4.2,15.7,False
1156,6,0.82,1.0156,0.57,0.52,1.4,7.3,4.8,10.5,False
1157,7,0.78,1.0209,0.57,0.0,0.4,5.3,1.8,8.8,False
1158,5,0.75,1.0235,1.56,0.0,8.5,5.4,-0.3,11.3,False
1159,3,0.64,1.0187,1.46,0.0,8.4,10.3,5.2,16.9,False
1160,8,0.8,1.0174,0.33,0.32,0.0,6.9,4.4,11.6,False
1161,5,0.69,1.0231,1.48,0.0,8.0,6.3,1.7,10.8,False
1162,6,0.67,1.026,1.21,0.0,4.4,6.8,2.7,11.8,False
1163,6,0.59,1.0263,1.49,0.0,6.1,8.8,3.2,16.5,False
1164,1,0.53,1.027,1.74,0.0,10.5,10.8,3.2,19.2,True
1165,7,0.44,1.022,1.28,0.0,4.3,14.2,7.3,22.0,True
1166,6,0.67,1.0242,0.26,0.37,0.0,10.3,4.5,15.6,False
1167,7,0.72,1.0303,1.22,0.0,4.0,7.0,3.8,12.1,False
1168,0,0.48,1.0289,1.88,0.0,11.0,5.0,0.3,10.0,False
1169,1,0.56,1.0344,1.76,0.0,9.0,3.7,-1.5,9.6,False
1170,0,0.52,1.0378,1.88,0.0,10.9,4.6,-1.3,12.2,False
1171,4,0.53,1.0323,1.8,0.0,10.5,5.7,-1.6,13.0,False
1172,0,0.65,1.029,1.78,0.0,8.6,5.9,-0.7,12.5,False
1173,1,0.58,1.0273,1.85,0.0,10.5,6.5,-1.4,14.3,False
1174,1,0.53,1.0249,1.96,0.0,10.7,8.0,0.1,16.1,False
1175,6,0.63,1.0224,1.69,0.0,6.3,4.8,-0.2,11.8,False
1176,0,0.54,1.0228,1.86,0.0,10.1,6.6,-0.6,13.7,False
1177,0,0.42,1.0264,1.99,0.0,11.2,8.7,1.5,16.9,False
1178,0,0.5,1.0278,1.91,0.0,10.6,10.9,2.6,19.2,True
1179,0,0.49,1.0222,1.91,0.0,10.6,11.9,4.0,19.7,True
1180,1,0.46,1.0179,2.0,0.0,10.5,11.6,3.4,20.0,True
1181,7,0.47,1.0167,1.7,0.0,6.5,12.7,4.5,20.5,True
1182,7,0.54,1.0136,0.96,0.02,0.0,14.6,10.1,19.3,False
1183,8,0.61,1.0139,1.35,0.12,2.4,14.4,8.7,19.1,False
1184,8,0.74,1.0142,1.33,0.01,2.6,13.9,10.3,18.7,False
1185,6,0.68,1.0195,1.22,0.0,2.7,11.6,5.1,15.8,False
1186,3,0.52,1.0173,2.08,1.16,10.0,10.6,1.8,19.6,False
1187,7,0.72,1.009,1.27,0.13,2.8,6.6,3.5,11.6,False
1188,6,0.66,1.0182,0.89,0.0,0.5,4.9,1.8,8.0,False
1189,3,0.65,1.0261,1.45,0.0,3.5,4.6,-0.7,10.9,False
1190,3,0.59,1.0235,2.25,0.0,11.8,6.6,-1.2,13.6,False
1191,5,0.47,1.0209,1.66,0.0,4.3,6.0,3.6,10.1,False
1192,5,0.44,1.022,1.79,0.0,6.3,2.2,-0.6,6.3,False
1193,1,0.4,1.02,2.33,0.0,11.4,2.6,-3.8,10.1,False
1194,7,0.57,1.0114,1.21,0.07,0.7,4.3,1.3,8.0,False
1195,8,0.85,1.0066,0.56,1.12,0.7,0.8,-0.5,3.7,False
1196,6,0.69,1.0116,2.21,0.04,7.6,4.9,-0.8,11.1,False
1197,7,0.8,1.0168,0.77,0.25,1.9,7.2,4.9,12.4,False
1198,3,0.6,1.0194,2.6,0.0,10.9,10.8,3.1,18.8,True
1199,7,0.46,1.0151,2.21,0.0,10.2,13.9,6.3,20.8,True
1200,0,0.48,1.0179,2.61,0.0,12.4,13.9,4.4,23.0,True
1201,1,0.46,1.0196,2.61,0.0,12.3,15.5,7.0,22.9,True
1202,0,0.48,1.0227,2.48,0.0,11.7,14.0,6.0,21.8,True
1203,1,0.42,1.0205,2.67,0.0,12.1,12.8,4.9,20.6,True
1204,5,0.55,1.0117,2.54,0.07,8.2,8.2,2.6,14.2,False
1205,7,0.63,1.0087,2.09,0.0,5.6,11.8,5.2,20.0,True
1206,6,0.67,1.0137,2.17,0.18,6.8,13.2,10.9,19.8,False
1207,5,0.72,1.0143,2.65,0.0,9.7,14.1,8.2,19.8,True
1208,4,0.7,1.0139,2.54,0.0,9.3,13.5,7.4,20.4,True
1209,1,0.56,1.0159,2.69,0.0,11.8,15.2,6.9,22.9,True
1210,7,0.54,1.0144,2.27,0.0,8.2,16.5,9.6,25.5,True
1211,8,0.8,1.0131,0.39,0.54,0.0,13.0,10.9,15.4,False
1212,6,0.6,1.0158,1.67,0.0,3.2,13.9,10.4,18.3,True
1213,6,0.49,1.0086,2.44,0.02,7.6,17.9,9.8,27.0,False
1214,7,0.7,1.0138,1.6,0.44,3.8,16.3,12.8,22.1,False
1215,8,0.82,1.0141,0.34,1.33,0.0,14.1,10.0,19.9,False
1216,6,0.65,1.0215,2.24,0.0,6.5,13.1,7.4,18.8,True
1217,8,0.74,1.0166,0.97,2.18,1.9,11.9,7.3,18.5,False
1218,5,0.59,1.0238,2.88,0.0,10.0,13.4,7.9,18.8,True
1219,2,0.52,1.0185,3.08,0.0,13.2,16.7,5.5,26.9,True
1220,7,0.6,1.0123,1.67,0.0,2.6,18.7,12.5,25.5,True
1221,7,0.64,1.0161,2.13,0.0,3.7,18.3,11.8,25.4,True
1222,6,0.74,1.0188,2.41,0.0,6.7,17.4,11.9,24.5,True
1223,7,0.76,1.0183,2.36,1.35,6.6,18.1,14.3,25.3,False
1224,6,0.8,1.0186,1.94,0.07,3.0,16.4,12.9,21.3,False
1225,7,0.77,1.0198,1.74,0.0,1.9,15.1,12.2,19.3,True
1226,5,0.76,1.0193,2.34,0.69,7.2,16.2,11.9,20.7,False
1227,6,0.73,1.0182,2.28,0.08,5.5,15.9,12.0,20.6,False
1228,6,0.73,1.0189,0.94,0.12,2.0,11.4,7.0,14.8,False
1229,5,0.69,1.0235,2.23,0.09,6.1,9.5,4.8,14.9,False
1230,2,0.61,1.0228,3.02,0.0,11.3,10.1,3.2,16.9,False
1231,5,0.59,1.0155,3.14,0.0,12.1,12.5,3.5,20.5,True
1232,7,0.73,1.0153,1.05,0.24,0.8,14.1,11.3,16.6,False
1233,7,0.83,1.0174,1.33,0.05,0.6,15.5,11.4,19.7,False
1234,7,0.76,1.0157,1.35,0.99,1.6,17.1,12.6,25.2,False
1235,4,0.73,1.0213,2.06,0.51,5.6,12.0,9.3,15.5,False
1236,6,0.73,1.0268,1.5,0.02,0.9,11.1,8.2,14.1,False
1237,8,0.91,1.0269,0.57,0.64,0.1,11.7,9.5,15.2,False
1238,4,0.74,1.0169,3.07,0.0,10.6,18.6,12.6,25.0,True
1239,7,0.67,1.0075,2.92,0.29,8.2,19.2,13.6,26.2,False
1240,8,0.82,1.0165,0.5,0.05,0.0,12.5,11.8,14.4,False
1241,8,0.88,1.0203,0.51,0.08,0.0,12.9,11.4,14.5,False
